program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend,member_flag,member_at_t0
P_ASCEND,C_RAGGED,RAG_MB008,16,2025-05-01,128,768,0.3105,38.464,1,False
P_ASCEND,C_RAGGED,RAG_MB008,17,2025-06-01,130,780,0.3105,39.065,1,False
P_ASCEND,C_RAGGED,RAG_MB008,18,2025-07-01,120,720,0.3105,36.06,1,False
P_ASCEND,C_RAGGED,RAG_MB009,-12,2023-01-01,125,750,0.177,23.375,0,False
P_ASCEND,C_RAGGED,RAG_MB009,-11,2023-02-01,127,762,0.1785,23.9395,0,False
P_ASCEND,C_RAGGED,RAG_MB009,-10,2023-03-01,129,774,0.18,24.51,0,False
P_ASCEND,C_RAGGED,RAG_MB009,-9,2023-04-01,131,786,0.1815,25.0865,0,False
P_ASCEND,C_RAGGED,RAG_MB009,-8,2023-05-01,133,798,0.183,25.669,0,False
P_ASCEND,C_RAGGED,RAG_MB009,-7,2023-06-01,135,810,0.1845,26.2575,0,False
P_ASCEND,C_RAGGED,RAG_MB009,-6,2023-07-01,125,750,0.186,24.5,0,False
P_ASCEND,C_RAGGED,RAG_MB009,-5,2023-08-01,127,762,0.1875,25.0825,0,False
P_ASCEND,C_RAGGED,RAG_MB009,-4,2023-09-01,129,774,0.189,25.671,0,False
P_ASCEND,C_RAGGED,RAG_MB009,-3,2023-10-01,131,786,0.1905,26.2655,0,False
P_ASCEND,C_RAGGED,RAG_MB009,-2,2023-11-01,133,798,0.192,26.866,0,False
P_ASCEND,C_RAGGED,RAG_MB009,-1,2023-12-01,135,810,0.1935,27.4725,0,False
P_ASCEND,C_RAGGED,RAG_MB009,0,2024-01-01,125,750,0.295,35.625,1,True
P_ASCEND,C_RAGGED,RAG_MB009,1,2024-02-01,127,762,0.2965,36.3855,1,False
P_ASCEND,C_RAGGED,RAG_MB009,2,2024-03-01,129,774,0.298,37.152,1,False
P_ASCEND,C_RAGGED,RAG_MB009,3,2024-04-01,131,786,0.2995,37.9245,1,False
P_ASCEND,C_RAGGED,RAG_MB009,4,2024-05-01,133,798,0.301,38.703,1,False
P_ASCEND,C_RAGGED,RAG_MB009,5,2024-06-01,135,810,0.3025,39.4875,1,False
P_ASCEND,C_RAGGED,RAG_MB009,6,2024-07-01,125,750,0.304,36.75,1,False
P_ASCEND,C_RAGGED,RAG_MB009,7,2024-08-01,127,762,0.3055,37.5285,1,False
P_ASCEND,C_RAGGED,RAG_MB009,8,2024-09-01,129,774,0.307,38.313,1,False
P_ASCEND,C_RAGGED,RAG_MB009,9,2024-10-01,131,786,0.3085,39.1035,1,False
P_ASCEND,C_RAGGED,RAG_MB009,10,2024-11-01,133,798,0.31,39.9,1,False
P_ASCEND,C_RAGGED,RAG_MB009,11,2024-12-01,135,810,0.3115,40.7025,1,False
P_ASCEND,C_RAGGED,RAG_MB009,12,2025-01-01,125,750,0.313,37.875,1,False
P_ASCEND,C_RAGGED,RAG_MB009,13,2025-02-01,127,762,0.313,38.481,1,False
P_ASCEND,C_RAGGED,RAG_MB009,14,2025-03-01,129,774,0.313,39.087,1,False
P_ASCEND,C_RAGGED,RAG_MB009,15,2025-04-01,131,786,0.313,39.693,1,False
P_ASCEND,C_RAGGED,RAG_MB009,16,2025-05-01,133,798,0.313,40.299,1,False
P_ASCEND,C_RAGGED,RAG_MB009,17,2025-06-01,135,810,0.313,40.905,1,False
P_ASCEND,C_RAGGED,RAG_MB009,18,2025-07-01,125,750,0.313,37.875,1,False
P_ASCEND,C_RAGGED,RAG_MB010,-12,2023-01-01,80,480,0.1795,15.16,0,False
P_ASCEND,C_RAGGED,RAG_MB010,-11,2023-02-01,82,492,0.181,15.662,0,False
P_ASCEND,C_RAGGED,RAG_MB010,-10,2023-03-01,84,504,0.1825,16.17,0,False
P_ASCEND,C_RAGGED,RAG_MB010,-9,2023-04-01,86,516,0.184,16.684,0,False
P_ASCEND,C_RAGGED,RAG_MB010,-8,2023-05-01,88,528,0.1855,17.204,0,False
P_ASCEND,C_RAGGED,RAG_MB010,-7,2023-06-01,90,540,0.187,17.73,0,False
P_ASCEND,C_RAGGED,RAG_MB010,-6,2023-07-01,80,480,0.1885,15.88,0,False
P_ASCEND,C_RAGGED,RAG_MB010,-5,2023-08-01,82,492,0.19,16.4,0,False
P_ASCEND,C_RAGGED,RAG_MB010,-4,2023-09-01,84,504,0.1915,16.926,0,False
P_ASCEND,C_RAGGED,RAG_MB010,-3,2023-10-01,86,516,0.193,17.458,0,False
P_ASCEND,C_RAGGED,RAG_MB010,-2,2023-11-01,88,528,0.1945,17.996,0,False
P_ASCEND,C_RAGGED,RAG_MB010,-1,2023-12-01,90,540,0.196,18.54,0,False
P_ASCEND,C_RAGGED,RAG_MB010,0,2024-01-01,80,480,0.2975,23.0,1,True
P_ASCEND,C_RAGGED,RAG_MB010,1,2024-02-01,82,492,0.299,23.698,1,False
P_ASCEND,C_RAGGED,RAG_MB010,2,2024-03-01,84,504,0.3005,24.402,1,False
P_ASCEND,C_RAGGED,RAG_MB010,3,2024-04-01,86,516,0.302,25.112,1,False
P_ASCEND,C_RAGGED,RAG_MB010,4,2024-05-01,88,528,0.3035,25.828,1,False
P_ASCEND,C_RAGGED,RAG_MB010,5,2024-06-01,90,540,0.305,26.55,1,False
P_ASCEND,C_RAGGED,RAG_MB010,6,2024-07-01,80,480,0.3065,23.72,1,False
P_ASCEND,C_RAGGED,RAG_MB010,7,2024-08-01,82,492,0.308,24.436,1,False
P_ASCEND,C_RAGGED,RAG_MB010,8,2024-09-01,84,504,0.3095,25.158,1,False
P_ASCEND,C_RAGGED,RAG_MB010,9,2024-10-01,86,516,0.311,25.886,1,False
P_ASCEND,C_RAGGED,RAG_MB010,10,2024-11-01,88,528,0.3125,26.62,1,False
P_ASCEND,C_RAGGED,RAG_MB010,11,2024-12-01,90,540,0.314,27.36,1,False
P_ASCEND,C_RAGGED,RAG_MB010,12,2025-01-01,80,480,0.3155,24.44,1,False
P_ASCEND,C_RAGGED,RAG_MB010,13,2025-02-01,82,492,0.3155,25.051,1,False
P_ASCEND,C_RAGGED,RAG_MB010,14,2025-03-01,84,504,0.3155,25.662,1,False
P_ASCEND,C_RAGGED,RAG_MB010,15,2025-04-01,86,516,0.3155,26.273,1,False
P_ASCEND,C_RAGGED,RAG_MB010,16,2025-05-01,88,528,0.3155,26.884,1,False
P_ASCEND,C_RAGGED,RAG_MB010,17,2025-06-01,90,540,0.3155,27.495,1,False
P_ASCEND,C_RAGGED,RAG_MB010,18,2025-07-01,80,480,0.3155,24.44,1,False
P_ASCEND,C_RAGGED,RAG_MB011,-12,2023-01-01,85,510,0.182,16.32,0,False
P_ASCEND,C_RAGGED,RAG_MB011,-11,2023-02-01,87,522,0.1835,16.8345,0,False
P_ASCEND,C_RAGGED,RAG_MB011,-10,2023-03-01,89,534,0.185,17.355,0,False
P_ASCEND,C_RAGGED,RAG_MB011,-9,2023-04-01,91,546,0.1865,17.8815,0,False
P_ASCEND,C_RAGGED,RAG_MB011,-8,2023-05-01,93,558,0.188,18.414,0,False
P_ASCEND,C_RAGGED,RAG_MB011,-7,2023-06-01,95,570,0.1895,18.9525,0,False
P_ASCEND,C_RAGGED,RAG_MB011,-6,2023-07-01,85,510,0.191,17.085,0,False
P_ASCEND,C_RAGGED,RAG_MB011,-5,2023-08-01,87,522,0.1925,17.6175,0,False
P_ASCEND,C_RAGGED,RAG_MB011,-4,2023-09-01,89,534,0.194,18.156,0,False
P_ASCEND,C_RAGGED,RAG_MB011,-3,2023-10-01,91,546,0.1955,18.7005,0,False
P_ASCEND,C_RAGGED,RAG_MB011,-2,2023-11-01,93,558,0.197,19.251,0,False
P_ASCEND,C_RAGGED,RAG_MB011,-1,2023-12-01,95,570,0.1985,19.8075,0,False
P_ASCEND,C_RAGGED,RAG_MB011,0,2024-01-01,85,510,0.3,24.65,1,True
P_ASCEND,C_RAGGED,RAG_MB011,1,2024-02-01,87,522,0.3015,25.3605,1,False
P_ASCEND,C_RAGGED,RAG_MB011,2,2024-03-01,89,534,0.303,26.077,1,False
P_ASCEND,C_RAGGED,RAG_MB011,3,2024-04-01,91,546,0.3045,26.7995,1,False
P_ASCEND,C_RAGGED,RAG_MB011,4,2024-05-01,93,558,0.306,27.528,1,False
P_ASCEND,C_RAGGED,RAG_MB011,5,2024-06-01,95,570,0.3075,28.2625,1,False
P_ASCEND,C_RAGGED,RAG_MB011,6,2024-07-01,85,510,0.309,25.415,1,False
P_ASCEND,C_RAGGED,RAG_MB011,7,2024-08-01,87,522,0.3105,26.1435,1,False
P_ASCEND,C_RAGGED,RAG_MB011,8,2024-09-01,89,534,0.312,26.878,1,False
P_ASCEND,C_RAGGED,RAG_MB011,9,2024-10-01,91,546,0.3135,27.6185,1,False
P_ASCEND,C_RAGGED,RAG_MB011,10,2024-11-01,93,558,0.315,28.365,1,False
P_ASCEND,C_RAGGED,RAG_MB011,11,2024-12-01,95,570,0.3165,29.1175,1,False
P_ASCEND,C_RAGGED,RAG_MB011,12,2025-01-01,85,510,0.318,26.18,1,False
P_ASCEND,C_RAGGED,RAG_MB011,13,2025-02-01,87,522,0.318,26.796,1,False
P_ASCEND,C_RAGGED,RAG_MB011,14,2025-03-01,89,534,0.318,27.412,1,False
P_ASCEND,C_RAGGED,RAG_MB011,15,2025-04-01,91,546,0.318,28.028,1,False
P_ASCEND,C_RAGGED,RAG_MB011,16,2025-05-01,93,558,0.318,28.644,1,False
P_ASCEND,C_RAGGED,RAG_MB011,17,2025-06-01,95,570,0.318,29.26,1,False
P_ASCEND,C_RAGGED,RAG_MB011,18,2025-07-01,85,510,0.318,26.18,1,False
P_ASCEND,C_RAGGED,RAG_MB012,-12,2023-01-01,90,540,0.1845,17.505,0,False
P_ASCEND,C_RAGGED,RAG_MB012,-11,2023-02-01,92,552,0.186,18.032,0,False
P_ASCEND,C_RAGGED,RAG_MB012,-10,2023-03-01,94,564,0.1875,18.565,0,False
P_ASCEND,C_RAGGED,RAG_MB012,-9,2023-04-01,96,576,0.189,19.104,0,False
P_ASCEND,C_RAGGED,RAG_MB012,-8,2023-05-01,98,588,0.1905,19.649,0,False
P_ASCEND,C_RAGGED,RAG_MB012,-7,2023-06-01,100,600,0.192,20.2,0,False
P_ASCEND,C_RAGGED,RAG_MB012,-6,2023-07-01,90,540,0.1935,18.315,0,False
P_ASCEND,C_RAGGED,RAG_MB012,-5,2023-08-01,92,552,0.195,18.86,0,False
P_ASCEND,C_RAGGED,RAG_MB012,-4,2023-09-01,94,564,0.1965,19.411,0,False
P_ASCEND,C_RAGGED,RAG_MB012,-3,2023-10-01,96,576,0.198,19.968,0,False
P_ASCEND,C_RAGGED,RAG_MB012,-2,2023-11-01,98,588,0.1995,20.531,0,False
P_ASCEND,C_RAGGED,RAG_MB012,-1,2023-12-01,100,600,0.201,21.1,0,False
P_ASCEND,C_RAGGED,RAG_MB012,0,2024-01-01,90,540,0.3025,26.325,1,True
P_ASCEND,C_RAGGED,RAG_MB012,1,2024-02-01,92,552,0.304,27.048,1,False
P_ASCEND,C_RAGGED,RAG_MB012,2,2024-03-01,94,564,0.3055,27.777,1,False
P_ASCEND,C_RAGGED,RAG_MB012,3,2024-04-01,96,576,0.307,28.512,1,False
P_ASCEND,C_RAGGED,RAG_MB012,4,2024-05-01,98,588,0.3085,29.253,1,False
P_ASCEND,C_RAGGED,RAG_MB012,5,2024-06-01,100,600,0.31,30.0,1,False
P_ASCEND,C_RAGGED,RAG_MB012,6,2024-07-01,90,540,0.3115,27.135,1,False
P_ASCEND,C_RAGGED,RAG_MB012,7,2024-08-01,92,552,0.313,27.876,1,False
P_ASCEND,C_RAGGED,RAG_MB012,8,2024-09-01,94,564,0.3145,28.623,1,False
P_ASCEND,C_RAGGED,RAG_MB012,9,2024-10-01,96,576,0.316,29.376,1,False
P_ASCEND,C_RAGGED,RAG_MB012,10,2024-11-01,98,588,0.3175,30.135,1,False
P_ASCEND,C_RAGGED,RAG_MB012,11,2024-12-01,100,600,0.319,30.9,1,False
P_ASCEND,C_RAGGED,RAG_MB012,12,2025-01-01,90,540,0.3205,27.945,1,False
P_ASCEND,C_RAGGED,RAG_MB012,13,2025-02-01,92,552,0.3205,28.566,1,False
P_ASCEND,C_RAGGED,RAG_MB012,14,2025-03-01,94,564,0.3205,29.187,1,False
P_ASCEND,C_RAGGED,RAG_MB012,15,2025-04-01,96,576,0.3205,29.808,1,False
P_ASCEND,C_RAGGED,RAG_MB012,16,2025-05-01,98,588,0.3205,30.429,1,False
P_ASCEND,C_RAGGED,RAG_MB012,17,2025-06-01,100,600,0.3205,31.05,1,False
P_ASCEND,C_RAGGED,RAG_MB012,18,2025-07-01,90,540,0.3205,27.945,1,False
P_ASCEND,C_RAGGED,RAG_MB013,-12,2023-01-01,95,570,0.187,18.715,0,False
P_ASCEND,C_RAGGED,RAG_MB013,-11,2023-02-01,97,582,0.1885,19.2545,0,False
P_ASCEND,C_RAGGED,RAG_MB013,-10,2023-03-01,99,594,0.19,19.8,0,False
P_ASCEND,C_RAGGED,RAG_MB013,-9,2023-04-01,101,606,0.1915,20.3515,0,False
P_ASCEND,C_RAGGED,RAG_MB013,-8,2023-05-01,103,618,0.193,20.909,0,False
P_ASCEND,C_RAGGED,RAG_MB013,-7,2023-06-01,105,630,0.1945,21.4725,0,False
P_ASCEND,C_RAGGED,RAG_MB013,-6,2023-07-01,95,570,0.196,19.57,0,False
P_ASCEND,C_RAGGED,RAG_MB013,-5,2023-08-01,97,582,0.1975,20.1275,0,False
P_ASCEND,C_RAGGED,RAG_MB013,-4,2023-09-01,99,594,0.199,20.691,0,False
P_ASCEND,C_RAGGED,RAG_MB013,-3,2023-10-01,101,606,0.2005,21.2605,0,False
P_ASCEND,C_RAGGED,RAG_MB013,-2,2023-11-01,103,618,0.202,21.836,0,False
P_ASCEND,C_RAGGED,RAG_MB013,-1,2023-12-01,105,630,0.2035,22.4175,0,False
P_ASCEND,C_RAGGED,RAG_MB013,0,2024-01-01,95,570,0.305,28.025,1,True
P_ASCEND,C_RAGGED,RAG_MB013,1,2024-02-01,97,582,0.3065,28.7605,1,False
P_ASCEND,C_RAGGED,RAG_MB013,2,2024-03-01,99,594,0.308,29.502,1,False
P_ASCEND,C_RAGGED,RAG_MB013,3,2024-04-01,101,606,0.3095,30.2495,1,False
P_ASCEND,C_RAGGED,RAG_MB013,4,2024-05-01,103,618,0.311,31.003,1,False
P_ASCEND,C_RAGGED,RAG_MB013,5,2024-06-01,105,630,0.3125,31.7625,1,False
P_ASCEND,C_RAGGED,RAG_MB013,6,2024-07-01,95,570,0.314,28.88,1,False
P_ASCEND,C_RAGGED,RAG_MB013,7,2024-08-01,97,582,0.3155,29.6335,1,False
P_ASCEND,C_RAGGED,RAG_MB013,8,2024-09-01,99,594,0.317,30.393,1,False
P_ASCEND,C_RAGGED,RAG_MB013,9,2024-10-01,101,606,0.3185,31.1585,1,False
P_ASCEND,C_RAGGED,RAG_MB013,10,2024-11-01,103,618,0.32,31.93,1,False
P_ASCEND,C_RAGGED,RAG_MB013,11,2024-12-01,105,630,0.3215,32.7075,1,False
P_ASCEND,C_RAGGED,RAG_MB013,12,2025-01-01,95,570,0.323,29.735,1,False
P_ASCEND,C_RAGGED,RAG_MB013,13,2025-02-01,97,582,0.323,30.361,1,False
P_ASCEND,C_RAGGED,RAG_MB013,14,2025-03-01,99,594,0.323,30.987,1,False
P_ASCEND,C_RAGGED,RAG_MB013,15,2025-04-01,101,606,0.323,31.613,1,False
P_ASCEND,C_RAGGED,RAG_MB013,16,2025-05-01,103,618,0.323,32.239,1,False
P_ASCEND,C_RAGGED,RAG_MB013,17,2025-06-01,105,630,0.323,32.865,1,False
P_ASCEND,C_RAGGED,RAG_MB013,18,2025-07-01,95,570,0.323,29.735,1,False
P_ASCEND,C_RAGGED,RAG_MB014,-12,2023-01-01,100,600,0.172,18.2,0,False
P_ASCEND,C_RAGGED,RAG_MB014,-11,2023-02-01,102,612,0.1735,18.717,0,False
P_ASCEND,C_RAGGED,RAG_MB014,-10,2023-03-01,104,624,0.175,19.24,0,False
P_ASCEND,C_RAGGED,RAG_MB014,-9,2023-04-01,106,636,0.1765,19.769,0,False
P_ASCEND,C_RAGGED,RAG_MB014,-8,2023-05-01,108,648,0.178,20.304,0,False
P_ASCEND,C_RAGGED,RAG_MB014,-7,2023-06-01,110,660,0.1795,20.845,0,False
P_ASCEND,C_RAGGED,RAG_MB014,-6,2023-07-01,100,600,0.181,19.1,0,False
P_ASCEND,C_RAGGED,RAG_MB014,-5,2023-08-01,102,612,0.1825,19.635,0,False
P_ASCEND,C_RAGGED,RAG_MB014,-4,2023-09-01,104,624,0.184,20.176,0,False
P_ASCEND,C_RAGGED,RAG_MB014,-3,2023-10-01,106,636,0.1855,20.723,0,False
P_ASCEND,C_RAGGED,RAG_MB014,-2,2023-11-01,108,648,0.187,21.276,0,False
P_ASCEND,C_RAGGED,RAG_MB014,-1,2023-12-01,110,660,0.1885,21.835,0,False
P_ASCEND,C_RAGGED,RAG_MB014,0,2024-01-01,100,600,0.29,28.0,1,True
P_ASCEND,C_RAGGED,RAG_MB014,1,2024-02-01,102,612,0.2915,28.713,1,False
P_ASCEND,C_RAGGED,RAG_MB014,2,2024-03-01,104,624,0.293,29.432,1,False
P_ASCEND,C_RAGGED,RAG_MB014,3,2024-04-01,106,636,0.2945,30.157,1,False
P_ASCEND,C_RAGGED,RAG_MB014,4,2024-05-01,108,648,0.296,30.888,1,False
P_ASCEND,C_RAGGED,RAG_MB014,5,2024-06-01,110,660,0.2975,31.625,1,False
P_ASCEND,C_RAGGED,RAG_MB014,6,2024-07-01,100,600,0.299,28.9,1,False
P_ASCEND,C_RAGGED,RAG_MB014,7,2024-08-01,102,612,0.3005,29.631,1,False
P_ASCEND,C_RAGGED,RAG_MB014,8,2024-09-01,104,624,0.302,30.368,1,False
P_ASCEND,C_RAGGED,RAG_MB014,9,2024-10-01,106,636,0.3035,31.111,1,False
P_ASCEND,C_RAGGED,RAG_MB014,10,2024-11-01,108,648,0.305,31.86,1,False
P_ASCEND,C_RAGGED,RAG_MB014,11,2024-12-01,110,660,0.3065,32.615,1,False
P_ASCEND,C_RAGGED,RAG_MB014,12,2025-01-01,100,600,0.308,29.8,1,False
P_ASCEND,C_RAGGED,RAG_MB014,13,2025-02-01,102,612,0.308,30.396,1,False
P_ASCEND,C_RAGGED,RAG_MB014,14,2025-03-01,104,624,0.308,30.992,1,False
P_ASCEND,C_RAGGED,RAG_MB014,15,2025-04-01,106,636,0.308,31.588,1,False
P_ASCEND,C_RAGGED,RAG_MB014,16,2025-05-01,108,648,0.308,32.184,1,False
P_ASCEND,C_RAGGED,RAG_MB014,17,2025-06-01,110,660,0.308,32.78,1,False
P_ASCEND,C_RAGGED,RAG_MB014,18,2025-07-01,100,600,0.308,29.8,1,False
P_ASCEND,C_RAGGED,RAG_MB015,-12,2023-01-01,105,630,0.1745,19.3725,0,False
P_ASCEND,C_RAGGED,RAG_MB015,-11,2023-02-01,107,642,0.176,19.902,0,False
P_ASCEND,C_RAGGED,RAG_MB015,-10,2023-03-01,109,654,0.1775,20.4375,0,False
P_ASCEND,C_RAGGED,RAG_MB015,-9,2023-04-01,111,666,0.179,20.979,0,False
P_ASCEND,C_RAGGED,RAG_MB015,-8,2023-05-01,113,678,0.1805,21.5265,0,False
P_ASCEND,C_RAGGED,RAG_MB015,-7,2023-06-01,115,690,0.182,22.08,0,False
P_ASCEND,C_RAGGED,RAG_MB015,-6,2023-07-01,105,630,0.1835,20.3175,0,False
P_ASCEND,C_RAGGED,RAG_MB015,-5,2023-08-01,107,642,0.185,20.865,0,False
P_ASCEND,C_RAGGED,RAG_MB015,-4,2023-09-01,109,654,0.1865,21.4185,0,False
P_ASCEND,C_RAGGED,RAG_MB015,-3,2023-10-01,111,666,0.188,21.978,0,False
P_ASCEND,C_RAGGED,RAG_MB015,-2,2023-11-01,113,678,0.1895,22.5435,0,False
P_ASCEND,C_RAGGED,RAG_MB015,-1,2023-12-01,115,690,0.191,23.115,0,False
P_ASCEND,C_RAGGED,RAG_MB015,0,2024-01-01,105,630,0.2925,29.6625,1,True
P_ASCEND,C_RAGGED,RAG_MB015,1,2024-02-01,107,642,0.294,30.388,1,False
P_ASCEND,C_RAGGED,RAG_MB015,2,2024-03-01,109,654,0.2955,31.1195,1,False
P_ASCEND,C_RAGGED,RAG_MB015,3,2024-04-01,111,666,0.297,31.857,1,False
P_ASCEND,C_RAGGED,RAG_MB015,4,2024-05-01,113,678,0.2985,32.6005,1,False
P_ASCEND,C_RAGGED,RAG_MB015,5,2024-06-01,115,690,0.3,33.35,1,False
P_ASCEND,C_RAGGED,RAG_MB015,6,2024-07-01,105,630,0.3015,30.6075,1,False
P_ASCEND,C_RAGGED,RAG_MB015,7,2024-08-01,107,642,0.303,31.351,1,False
P_ASCEND,C_RAGGED,RAG_MB015,8,2024-09-01,109,654,0.3045,32.1005,1,False
P_ASCEND,C_RAGGED,RAG_MB015,9,2024-10-01,111,666,0.306,32.856,1,False
P_ASCEND,C_RAGGED,RAG_MB015,10,2024-11-01,113,678,0.3075,33.6175,1,False
P_ASCEND,C_RAGGED,RAG_MB015,11,2024-12-01,115,690,0.309,34.385,1,False
P_ASCEND,C_RAGGED,RAG_MB015,12,2025-01-01,105,630,0.3105,31.5525,1,False
P_ASCEND,C_RAGGED,RAG_MB015,13,2025-02-01,107,642,0.3105,32.1535,1,False
P_ASCEND,C_RAGGED,RAG_MB015,14,2025-03-01,109,654,0.3105,32.7545,1,False
P_ASCEND,C_RAGGED,RAG_MB015,15,2025-04-01,111,666,0.3105,33.3555,1,False
P_ASCEND,C_RAGGED,RAG_MB015,16,2025-05-01,113,678,0.3105,33.9565,1,False
P_ASCEND,C_RAGGED,RAG_MB015,17,2025-06-01,115,690,0.3105,34.5575,1,False
P_ASCEND,C_RAGGED,RAG_MB015,18,2025-07-01,105,630,0.3105,31.5525,1,False
P_ASCEND,C_RAGGED,RAG_MB016,-12,2023-01-01,110,660,0.177,20.57,0,False
P_ASCEND,C_RAGGED,RAG_MB016,-11,2023-02-01,112,672,0.1785,21.112,0,False
P_ASCEND,C_RAGGED,RAG_MB016,-10,2023-03-01,114,684,0.18,21.66,0,False
P_ASCEND,C_RAGGED,RAG_MB016,-9,2023-04-01,116,696,0.1815,22.214,0,False
P_ASCEND,C_RAGGED,RAG_MB016,-8,2023-05-01,118,708,0.183,22.774,0,False
P_ASCEND,C_RAGGED,RAG_MB016,-7,2023-06-01,120,720,0.1845,23.34,0,False
P_ASCEND,C_RAGGED,RAG_MB016,-6,2023-07-01,110,660,0.186,21.56,0,False
P_ASCEND,C_RAGGED,RAG_MB016,-5,2023-08-01,112,672,0.1875,22.12,0,False
P_ASCEND,C_RAGGED,RAG_MB016,-4,2023-09-01,114,684,0.189,22.686,0,False
P_ASCEND,C_RAGGED,RAG_MB016,-3,2023-10-01,116,696,0.1905,23.258,0,False
P_ASCEND,C_RAGGED,RAG_MB016,-2,2023-11-01,118,708,0.192,23.836,0,False
P_ASCEND,C_RAGGED,RAG_MB016,-1,2023-12-01,120,720,0.1935,24.42,0,False
P_ASCEND,C_RAGGED,RAG_MB016,0,2024-01-01,110,660,0.295,31.35,1,True
P_ASCEND,C_RAGGED,RAG_MB016,1,2024-02-01,112,672,0.2965,32.088,1,False
P_ASCEND,C_RAGGED,RAG_MB016,2,2024-03-01,114,684,0.298,32.832,1,False
P_ASCEND,C_RAGGED,RAG_MB016,3,2024-04-01,116,696,0.2995,33.582,1,False
P_ASCEND,C_RAGGED,RAG_MB016,4,2024-05-01,118,708,0.301,34.338,1,False
P_ASCEND,C_RAGGED,RAG_MB016,5,2024-06-01,120,720,0.3025,35.1,1,False
P_ASCEND,C_RAGGED,RAG_MB016,6,2024-07-01,110,660,0.304,32.34,1,False
P_ASCEND,C_RAGGED,RAG_MB016,7,2024-08-01,112,672,0.3055,33.096,1,False
P_ASCEND,C_RAGGED,RAG_MB016,8,2024-09-01,114,684,0.307,33.858,1,False
P_ASCEND,C_RAGGED,RAG_MB016,9,2024-10-01,116,696,0.3085,34.626,1,False
P_ASCEND,C_RAGGED,RAG_MB016,10,2024-11-01,118,708,0.31,35.4,1,False
P_ASCEND,C_RAGGED,RAG_MB016,11,2024-12-01,120,720,0.3115,36.18,1,False
P_ASCEND,C_RAGGED,RAG_MB016,12,2025-01-01,110,660,0.313,33.33,1,False
P_ASCEND,C_RAGGED,RAG_MB016,13,2025-02-01,112,672,0.313,33.936,1,False
P_ASCEND,C_RAGGED,RAG_MB016,14,2025-03-01,114,684,0.313,34.542,1,False
P_ASCEND,C_RAGGED,RAG_MB016,15,2025-04-01,116,696,0.313,35.148,1,False
P_ASCEND,C_RAGGED,RAG_MB016,16,2025-05-01,118,708,0.313,35.754,1,False
P_ASCEND,C_RAGGED,RAG_MB016,17,2025-06-01,120,720,0.313,36.36,1,False
P_ASCEND,C_RAGGED,RAG_MB016,18,2025-07-01,110,660,0.313,33.33,1,False
P_ASCEND,C_RAGGED,RAG_MB017,-12,2023-01-01,115,690,0.1795,21.7925,0,False
P_ASCEND,C_RAGGED,RAG_MB017,-11,2023-02-01,117,702,0.181,22.347,0,False
P_ASCEND,C_RAGGED,RAG_MB017,-10,2023-03-01,119,714,0.1825,22.9075,0,False
P_ASCEND,C_RAGGED,RAG_MB017,-9,2023-04-01,121,726,0.184,23.474,0,False
P_ASCEND,C_RAGGED,RAG_MB017,-8,2023-05-01,123,738,0.1855,24.0465,0,False
P_ASCEND,C_RAGGED,RAG_MB017,-7,2023-06-01,125,750,0.187,24.625,0,False
P_ASCEND,C_RAGGED,RAG_MB017,-6,2023-07-01,115,690,0.1885,22.8275,0,False
P_ASCEND,C_RAGGED,RAG_MB017,-5,2023-08-01,117,702,0.19,23.4,0,False
P_ASCEND,C_RAGGED,RAG_MB017,-4,2023-09-01,119,714,0.1915,23.9785,0,False
P_ASCEND,C_RAGGED,RAG_MB017,-3,2023-10-01,121,726,0.193,24.563,0,False
P_ASCEND,C_RAGGED,RAG_MB017,-2,2023-11-01,123,738,0.1945,25.1535,0,False
P_ASCEND,C_RAGGED,RAG_MB017,-1,2023-12-01,125,750,0.196,25.75,0,False
P_ASCEND,C_RAGGED,RAG_MB017,0,2024-01-01,115,690,0.2975,33.0625,1,True
P_ASCEND,C_RAGGED,RAG_MB017,1,2024-02-01,117,702,0.299,33.813,1,False
P_ASCEND,C_RAGGED,RAG_MB017,2,2024-03-01,119,714,0.3005,34.5695,1,False
P_ASCEND,C_RAGGED,RAG_MB017,3,2024-04-01,121,726,0.302,35.332,1,False
P_ASCEND,C_RAGGED,RAG_MB017,4,2024-05-01,123,738,0.3035,36.1005,1,False
P_ASCEND,C_RAGGED,RAG_MB017,5,2024-06-01,125,750,0.305,36.875,1,False
P_ASCEND,C_RAGGED,RAG_MB017,6,2024-07-01,115,690,0.3065,34.0975,1,False
P_ASCEND,C_RAGGED,RAG_MB017,7,2024-08-01,117,702,0.308,34.866,1,False
P_ASCEND,C_RAGGED,RAG_MB017,8,2024-09-01,119,714,0.3095,35.6405,1,False
P_ASCEND,C_RAGGED,RAG_MB017,9,2024-10-01,121,726,0.311,36.421,1,False
P_ASCEND,C_RAGGED,RAG_MB017,10,2024-11-01,123,738,0.3125,37.2075,1,False
P_ASCEND,C_RAGGED,RAG_MB017,11,2024-12-01,125,750,0.314,38.0,1,False
P_ASCEND,C_RAGGED,RAG_MB017,12,2025-01-01,115,690,0.3155,35.1325,1,False
P_ASCEND,C_RAGGED,RAG_MB017,13,2025-02-01,117,702,0.3155,35.7435,1,False
