program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend
P_ASCEND,C_RAGGED,RAG_CT009,5,2024-06-01,77,462,0.18425,13.57125
P_ASCEND,C_RAGGED,RAG_CT009,6,2024-07-01,80,480,0.1847,14.136
P_ASCEND,C_RAGGED,RAG_CT009,7,2024-08-01,83,498,0.18515,14.70345
P_ASCEND,C_RAGGED,RAG_CT009,8,2024-09-01,74,444,0.1856,13.1424
P_ASCEND,C_RAGGED,RAG_CT009,9,2024-10-01,77,462,0.18605,13.70985
P_ASCEND,C_RAGGED,RAG_CT009,10,2024-11-01,80,480,0.1865,14.28
P_ASCEND,C_RAGGED,RAG_CT009,11,2024-12-01,83,498,0.18695,14.85285
P_ASCEND,C_RAGGED,RAG_CT009,12,2025-01-01,74,444,0.1874,13.2756
P_ASCEND,C_RAGGED,RAG_CT009,13,2025-02-01,77,462,0.1874,13.8138
P_ASCEND,C_RAGGED,RAG_CT009,14,2025-03-01,80,480,0.1874,14.352
P_ASCEND,C_RAGGED,RAG_CT009,15,2025-04-01,83,498,0.1874,14.8902
P_ASCEND,C_RAGGED,RAG_CT009,16,2025-05-01,74,444,0.1874,13.2756
P_ASCEND,C_RAGGED,RAG_CT009,17,2025-06-01,77,462,0.1874,13.8138
P_ASCEND,C_RAGGED,RAG_CT009,18,2025-07-01,80,480,0.1874,14.352
P_ASCEND,C_RAGGED,RAG_CT010,-12,2023-01-01,78,468,0.103,8.658
P_ASCEND,C_RAGGED,RAG_CT010,-11,2023-02-01,81,486,0.10375,9.05175
P_ASCEND,C_RAGGED,RAG_CT010,-10,2023-03-01,84,504,0.1045,9.45
P_ASCEND,C_RAGGED,RAG_CT010,-9,2023-04-01,87,522,0.10525,9.85275
P_ASCEND,C_RAGGED,RAG_CT010,-8,2023-05-01,78,468,0.106,8.892
P_ASCEND,C_RAGGED,RAG_CT010,-7,2023-06-01,81,486,0.10675,9.29475
P_ASCEND,C_RAGGED,RAG_CT010,-6,2023-07-01,84,504,0.1075,9.702
P_ASCEND,C_RAGGED,RAG_CT010,-5,2023-08-01,87,522,0.10825,10.11375
P_ASCEND,C_RAGGED,RAG_CT010,-4,2023-09-01,78,468,0.109,9.126
P_ASCEND,C_RAGGED,RAG_CT010,-3,2023-10-01,81,486,0.10975,9.53775
P_ASCEND,C_RAGGED,RAG_CT010,-2,2023-11-01,84,504,0.1105,9.954
P_ASCEND,C_RAGGED,RAG_CT010,-1,2023-12-01,87,522,0.11125,10.37475
P_ASCEND,C_RAGGED,RAG_CT010,0,2024-01-01,78,468,0.176,13.104
P_ASCEND,C_RAGGED,RAG_CT010,1,2024-02-01,81,486,0.17645,13.64445
P_ASCEND,C_RAGGED,RAG_CT010,2,2024-03-01,84,504,0.1769,14.1876
P_ASCEND,C_RAGGED,RAG_CT010,3,2024-04-01,87,522,0.17735,14.73345
P_ASCEND,C_RAGGED,RAG_CT010,4,2024-05-01,78,468,0.1778,13.2444
P_ASCEND,C_RAGGED,RAG_CT010,5,2024-06-01,81,486,0.17825,13.79025
P_ASCEND,C_RAGGED,RAG_CT010,6,2024-07-01,84,504,0.1787,14.3388
P_ASCEND,C_RAGGED,RAG_CT010,7,2024-08-01,87,522,0.17915,14.89005
P_ASCEND,C_RAGGED,RAG_CT010,8,2024-09-01,78,468,0.1796,13.3848
P_ASCEND,C_RAGGED,RAG_CT010,9,2024-10-01,81,486,0.18005,13.93605
P_ASCEND,C_RAGGED,RAG_CT010,10,2024-11-01,84,504,0.1805,14.49
P_ASCEND,C_RAGGED,RAG_CT010,11,2024-12-01,87,522,0.18095,15.04665
P_ASCEND,C_RAGGED,RAG_CT010,12,2025-01-01,78,468,0.1814,13.5252
P_ASCEND,C_RAGGED,RAG_CT010,13,2025-02-01,81,486,0.1814,14.0454
P_ASCEND,C_RAGGED,RAG_CT010,14,2025-03-01,84,504,0.1814,14.5656
P_ASCEND,C_RAGGED,RAG_CT010,15,2025-04-01,87,522,0.1814,15.0858
P_ASCEND,C_RAGGED,RAG_CT010,16,2025-05-01,78,468,0.1814,13.5252
P_ASCEND,C_RAGGED,RAG_CT010,17,2025-06-01,81,486,0.1814,14.0454
P_ASCEND,C_RAGGED,RAG_CT010,18,2025-07-01,84,504,0.1814,14.5656
P_ASCEND,C_RAGGED,RAG_CT011,-12,2023-01-01,82,492,0.1045,9.225
P_ASCEND,C_RAGGED,RAG_CT011,-11,2023-02-01,85,510,0.10525,9.62625
P_ASCEND,C_RAGGED,RAG_CT011,-10,2023-03-01,88,528,0.106,10.032
P_ASCEND,C_RAGGED,RAG_CT011,-9,2023-04-01,91,546,0.10675,10.44225
P_ASCEND,C_RAGGED,RAG_CT011,-8,2023-05-01,82,492,0.1075,9.471
P_ASCEND,C_RAGGED,RAG_CT011,-7,2023-06-01,85,510,0.10825,9.88125
P_ASCEND,C_RAGGED,RAG_CT011,-6,2023-07-01,88,528,0.109,10.296
P_ASCEND,C_RAGGED,RAG_CT011,-5,2023-08-01,91,546,0.10975,10.71525
P_ASCEND,C_RAGGED,RAG_CT011,-4,2023-09-01,82,492,0.1105,9.717
P_ASCEND,C_RAGGED,RAG_CT011,-3,2023-10-01,85,510,0.11125,10.13625
P_ASCEND,C_RAGGED,RAG_CT011,-2,2023-11-01,88,528,0.112,10.56
P_ASCEND,C_RAGGED,RAG_CT011,-1,2023-12-01,91,546,0.11275,10.98825
P_ASCEND,C_RAGGED,RAG_CT011,0,2024-01-01,82,492,0.1775,13.899
P_ASCEND,C_RAGGED,RAG_CT011,1,2024-02-01,85,510,0.17795,14.44575
P_ASCEND,C_RAGGED,RAG_CT011,2,2024-03-01,88,528,0.1784,14.9952
P_ASCEND,C_RAGGED,RAG_CT011,3,2024-04-01,91,546,0.17885,15.54735
P_ASCEND,C_RAGGED,RAG_CT011,4,2024-05-01,82,492,0.1793,14.0466
P_ASCEND,C_RAGGED,RAG_CT011,5,2024-06-01,85,510,0.17975,14.59875
P_ASCEND,C_RAGGED,RAG_CT011,6,2024-07-01,88,528,0.1802,15.1536
P_ASCEND,C_RAGGED,RAG_CT011,7,2024-08-01,91,546,0.18065,15.71115
P_ASCEND,C_RAGGED,RAG_CT011,8,2024-09-01,82,492,0.1811,14.1942
P_ASCEND,C_RAGGED,RAG_CT011,9,2024-10-01,85,510,0.18155,14.75175
P_ASCEND,C_RAGGED,RAG_CT011,10,2024-11-01,88,528,0.182,15.312
P_ASCEND,C_RAGGED,RAG_CT011,11,2024-12-01,91,546,0.18245,15.87495
P_ASCEND,C_RAGGED,RAG_CT011,12,2025-01-01,82,492,0.1829,14.3418
P_ASCEND,C_RAGGED,RAG_CT011,13,2025-02-01,85,510,0.1829,14.8665
P_ASCEND,C_RAGGED,RAG_CT011,14,2025-03-01,88,528,0.1829,15.3912
P_ASCEND,C_RAGGED,RAG_CT011,15,2025-04-01,91,546,0.1829,15.9159
P_ASCEND,C_RAGGED,RAG_CT011,16,2025-05-01,82,492,0.1829,14.3418
P_ASCEND,C_RAGGED,RAG_CT011,17,2025-06-01,85,510,0.1829,14.8665
P_ASCEND,C_RAGGED,RAG_CT011,18,2025-07-01,88,528,0.1829,15.3912
P_ASCEND,C_RAGGED,RAG_CT012,-12,2023-01-01,86,516,0.106,9.804
P_ASCEND,C_RAGGED,RAG_CT012,-11,2023-02-01,89,534,0.10675,10.21275
P_ASCEND,C_RAGGED,RAG_CT012,-10,2023-03-01,92,552,0.1075,10.626
P_ASCEND,C_RAGGED,RAG_CT012,-9,2023-04-01,95,570,0.10825,11.04375
P_ASCEND,C_RAGGED,RAG_CT012,-8,2023-05-01,86,516,0.109,10.062
P_ASCEND,C_RAGGED,RAG_CT012,-7,2023-06-01,89,534,0.10975,10.47975
P_ASCEND,C_RAGGED,RAG_CT012,-6,2023-07-01,92,552,0.1105,10.902
P_ASCEND,C_RAGGED,RAG_CT012,-5,2023-08-01,95,570,0.11125,11.32875
P_ASCEND,C_RAGGED,RAG_CT012,-4,2023-09-01,86,516,0.112,10.32
P_ASCEND,C_RAGGED,RAG_CT012,-3,2023-10-01,89,534,0.11275,10.74675
P_ASCEND,C_RAGGED,RAG_CT012,-2,2023-11-01,92,552,0.1135,11.178
P_ASCEND,C_RAGGED,RAG_CT012,-1,2023-12-01,95,570,0.11425,11.61375
P_ASCEND,C_RAGGED,RAG_CT012,0,2024-01-01,86,516,0.179,14.706
P_ASCEND,C_RAGGED,RAG_CT012,1,2024-02-01,89,534,0.17945,15.25905
P_ASCEND,C_RAGGED,RAG_CT012,2,2024-03-01,92,552,0.1799,15.8148
P_ASCEND,C_RAGGED,RAG_CT012,3,2024-04-01,95,570,0.18035,16.37325
P_ASCEND,C_RAGGED,RAG_CT012,4,2024-05-01,86,516,0.1808,14.8608
P_ASCEND,C_RAGGED,RAG_CT012,5,2024-06-01,89,534,0.18125,15.41925
P_ASCEND,C_RAGGED,RAG_CT012,6,2024-07-01,92,552,0.1817,15.9804
P_ASCEND,C_RAGGED,RAG_CT012,7,2024-08-01,95,570,0.18215,16.54425
P_ASCEND,C_RAGGED,RAG_CT012,8,2024-09-01,86,516,0.1826,15.0156
P_ASCEND,C_RAGGED,RAG_CT012,9,2024-10-01,89,534,0.18305,15.57945
P_ASCEND,C_RAGGED,RAG_CT012,10,2024-11-01,92,552,0.1835,16.146
P_ASCEND,C_RAGGED,RAG_CT012,11,2024-12-01,95,570,0.18395,16.71525
P_ASCEND,C_RAGGED,RAG_CT012,12,2025-01-01,86,516,0.1844,15.1704
P_ASCEND,C_RAGGED,RAG_CT012,13,2025-02-01,89,534,0.1844,15.6996
P_ASCEND,C_RAGGED,RAG_CT012,14,2025-03-01,92,552,0.1844,16.2288
P_ASCEND,C_RAGGED,RAG_CT012,15,2025-04-01,95,570,0.1844,16.758
P_ASCEND,C_RAGGED,RAG_CT012,16,2025-05-01,86,516,0.1844,15.1704
P_ASCEND,C_RAGGED,RAG_CT012,17,2025-06-01,89,534,0.1844,15.6996
P_ASCEND,C_RAGGED,RAG_CT012,18,2025-07-01,92,552,0.1844,16.2288
P_ASCEND,C_RAGGED,RAG_CT013,-12,2023-01-01,90,540,0.1075,10.395
P_ASCEND,C_RAGGED,RAG_CT013,-11,2023-02-01,93,558,0.10825,10.81125
P_ASCEND,C_RAGGED,RAG_CT013,-10,2023-03-01,96,576,0.109,11.232
P_ASCEND,C_RAGGED,RAG_CT013,-9,2023-04-01,99,594,0.10975,11.65725
P_ASCEND,C_RAGGED,RAG_CT013,-8,2023-05-01,90,540,0.1105,10.665
P_ASCEND,C_RAGGED,RAG_CT013,-7,2023-06-01,93,558,0.11125,11.09025
P_ASCEND,C_RAGGED,RAG_CT013,-6,2023-07-01,96,576,0.112,11.52
P_ASCEND,C_RAGGED,RAG_CT013,-5,2023-08-01,99,594,0.11275,11.95425
P_ASCEND,C_RAGGED,RAG_CT013,-4,2023-09-01,90,540,0.1135,10.935
P_ASCEND,C_RAGGED,RAG_CT013,-3,2023-10-01,93,558,0.11425,11.36925
P_ASCEND,C_RAGGED,RAG_CT013,-2,2023-11-01,96,576,0.115,11.808
P_ASCEND,C_RAGGED,RAG_CT013,-1,2023-12-01,99,594,0.11575,12.25125
P_ASCEND,C_RAGGED,RAG_CT013,0,2024-01-01,90,540,0.1805,15.525
P_ASCEND,C_RAGGED,RAG_CT013,1,2024-02-01,93,558,0.18095,16.08435
P_ASCEND,C_RAGGED,RAG_CT013,2,2024-03-01,96,576,0.1814,16.6464
P_ASCEND,C_RAGGED,RAG_CT013,3,2024-04-01,99,594,0.18185,17.21115
P_ASCEND,C_RAGGED,RAG_CT013,4,2024-05-01,90,540,0.1823,15.687
P_ASCEND,C_RAGGED,RAG_CT013,5,2024-06-01,93,558,0.18275,16.25175
P_ASCEND,C_RAGGED,RAG_CT013,6,2024-07-01,96,576,0.1832,16.8192
P_ASCEND,C_RAGGED,RAG_CT013,7,2024-08-01,99,594,0.18365,17.38935
P_ASCEND,C_RAGGED,RAG_CT013,8,2024-09-01,90,540,0.1841,15.849
P_ASCEND,C_RAGGED,RAG_CT013,9,2024-10-01,93,558,0.18455,16.41915
P_ASCEND,C_RAGGED,RAG_CT013,10,2024-11-01,96,576,0.185,16.992
P_ASCEND,C_RAGGED,RAG_CT013,11,2024-12-01,99,594,0.18545,17.56755
P_ASCEND,C_RAGGED,RAG_CT013,12,2025-01-01,90,540,0.1859,16.011
P_ASCEND,C_RAGGED,RAG_CT013,13,2025-02-01,93,558,0.1859,16.5447
P_ASCEND,C_RAGGED,RAG_CT013,14,2025-03-01,96,576,0.1859,17.0784
P_ASCEND,C_RAGGED,RAG_CT013,15,2025-04-01,99,594,0.1859,17.6121
P_ASCEND,C_RAGGED,RAG_CT013,16,2025-05-01,90,540,0.1859,16.011
P_ASCEND,C_RAGGED,RAG_CT013,17,2025-06-01,93,558,0.1859,16.5447
P_ASCEND,C_RAGGED,RAG_CT013,18,2025-07-01,96,576,0.1859,17.0784
P_ASCEND,C_RAGGED,RAG_CT014,-12,2023-01-01,94,564,0.109,10.998
P_ASCEND,C_RAGGED,RAG_CT014,-11,2023-02-01,97,582,0.10975,11.42175
P_ASCEND,C_RAGGED,RAG_CT014,-10,2023-03-01,100,600,0.1105,11.85
P_ASCEND,C_RAGGED,RAG_CT014,-9,2023-04-01,103,618,0.11125,12.28275
P_ASCEND,C_RAGGED,RAG_CT014,-8,2023-05-01,94,564,0.112,11.28
P_ASCEND,C_RAGGED,RAG_CT014,-7,2023-06-01,97,582,0.11275,11.71275
P_ASCEND,C_RAGGED,RAG_CT014,-6,2023-07-01,100,600,0.1135,12.15
P_ASCEND,C_RAGGED,RAG_CT014,-5,2023-08-01,103,618,0.11425,12.59175
P_ASCEND,C_RAGGED,RAG_CT014,-4,2023-09-01,94,564,0.115,11.562
P_ASCEND,C_RAGGED,RAG_CT014,-3,2023-10-01,97,582,0.11575,12.00375
P_ASCEND,C_RAGGED,RAG_CT014,-2,2023-11-01,100,600,0.1165,12.45
P_ASCEND,C_RAGGED,RAG_CT014,-1,2023-12-01,103,618,0.11725,12.90075
P_ASCEND,C_RAGGED,RAG_CT014,0,2024-01-01,94,564,0.182,16.356
P_ASCEND,C_RAGGED,RAG_CT014,1,2024-02-01,97,582,0.18245,16.92165
P_ASCEND,C_RAGGED,RAG_CT014,2,2024-03-01,100,600,0.1829,17.49
P_ASCEND,C_RAGGED,RAG_CT014,3,2024-04-01,103,618,0.18335,18.06105
P_ASCEND,C_RAGGED,RAG_CT014,4,2024-05-01,94,564,0.1838,16.5252
P_ASCEND,C_RAGGED,RAG_CT014,5,2024-06-01,97,582,0.18425,17.09625
P_ASCEND,C_RAGGED,RAG_CT014,6,2024-07-01,100,600,0.1847,17.67
P_ASCEND,C_RAGGED,RAG_CT014,7,2024-08-01,103,618,0.18515,18.24645
P_ASCEND,C_RAGGED,RAG_CT014,8,2024-09-01,94,564,0.1856,16.6944
P_ASCEND,C_RAGGED,RAG_CT014,9,2024-10-01,97,582,0.18605,17.27085
P_ASCEND,C_RAGGED,RAG_CT014,10,2024-11-01,100,600,0.1865,17.85
P_ASCEND,C_RAGGED,RAG_CT014,11,2024-12-01,103,618,0.18695,18.43185
P_ASCEND,C_RAGGED,RAG_CT014,12,2025-01-01,94,564,0.1874,16.8636
P_ASCEND,C_RAGGED,RAG_CT014,13,2025-02-01,97,582,0.1874,17.4018
P_ASCEND,C_RAGGED,RAG_CT014,14,2025-03-01,100,600,0.1874,17.94
P_ASCEND,C_RAGGED,RAG_CT014,15,2025-04-01,103,618,0.1874,18.4782
P_ASCEND,C_RAGGED,RAG_CT014,16,2025-05-01,94,564,0.1874,16.8636
P_ASCEND,C_RAGGED,RAG_CT014,17,2025-06-01,97,582,0.1874,17.4018
P_ASCEND,C_RAGGED,RAG_CT014,18,2025-07-01,100,600,0.1874,17.94
P_ASCEND,C_RAGGED,RAG_CT015,-12,2023-01-01,98,588,0.103,10.878
P_ASCEND,C_RAGGED,RAG_CT015,-11,2023-02-01,101,606,0.10375,11.28675
P_ASCEND,C_RAGGED,RAG_CT015,-10,2023-03-01,104,624,0.1045,11.7
P_ASCEND,C_RAGGED,RAG_CT015,-9,2023-04-01,107,642,0.10525,12.11775
P_ASCEND,C_RAGGED,RAG_CT015,-8,2023-05-01,98,588,0.106,11.172
P_ASCEND,C_RAGGED,RAG_CT015,-7,2023-06-01,101,606,0.10675,11.58975
P_ASCEND,C_RAGGED,RAG_CT015,-6,2023-07-01,104,624,0.1075,12.012
P_ASCEND,C_RAGGED,RAG_CT015,-5,2023-08-01,107,642,0.10825,12.43875
P_ASCEND,C_RAGGED,RAG_CT015,-4,2023-09-01,98,588,0.109,11.466
P_ASCEND,C_RAGGED,RAG_CT015,-3,2023-10-01,101,606,0.10975,11.89275
P_ASCEND,C_RAGGED,RAG_CT015,-2,2023-11-01,104,624,0.1105,12.324
P_ASCEND,C_RAGGED,RAG_CT015,-1,2023-12-01,107,642,0.11125,12.75975
P_ASCEND,C_RAGGED,RAG_CT015,0,2024-01-01,98,588,0.176,16.464
P_ASCEND,C_RAGGED,RAG_CT015,1,2024-02-01,101,606,0.17645,17.01345
P_ASCEND,C_RAGGED,RAG_CT015,2,2024-03-01,104,624,0.1769,17.5656
P_ASCEND,C_RAGGED,RAG_CT015,3,2024-04-01,107,642,0.17735,18.12045
P_ASCEND,C_RAGGED,RAG_CT015,4,2024-05-01,98,588,0.1778,16.6404
P_ASCEND,C_RAGGED,RAG_CT015,5,2024-06-01,101,606,0.17825,17.19525
P_ASCEND,C_RAGGED,RAG_CT015,6,2024-07-01,104,624,0.1787,17.7528
P_ASCEND,C_RAGGED,RAG_CT015,7,2024-08-01,107,642,0.17915,18.31305
P_ASCEND,C_RAGGED,RAG_CT015,8,2024-09-01,98,588,0.1796,16.8168
P_ASCEND,C_RAGGED,RAG_CT015,9,2024-10-01,101,606,0.18005,17.37705
P_ASCEND,C_RAGGED,RAG_CT015,10,2024-11-01,104,624,0.1805,17.94
P_ASCEND,C_RAGGED,RAG_CT015,11,2024-12-01,107,642,0.18095,18.50565
P_ASCEND,C_RAGGED,RAG_CT015,12,2025-01-01,98,588,0.1814,16.9932
P_ASCEND,C_RAGGED,RAG_CT015,13,2025-02-01,101,606,0.1814,17.5134
P_ASCEND,C_RAGGED,RAG_CT015,14,2025-03-01,104,624,0.1814,18.0336
P_ASCEND,C_RAGGED,RAG_CT015,15,2025-04-01,107,642,0.1814,18.5538
P_ASCEND,C_RAGGED,RAG_CT015,16,2025-05-01,98,588,0.1814,16.9932
P_ASCEND,C_RAGGED,RAG_CT015,17,2025-06-01,101,606,0.1814,17.5134
P_ASCEND,C_RAGGED,RAG_CT015,18,2025-07-01,104,624,0.1814,18.0336
P_ASCEND,C_RAGGED,RAG_CT016,-12,2023-01-01,70,420,0.1045,7.875
P_ASCEND,C_RAGGED,RAG_CT016,-11,2023-02-01,73,438,0.10525,8.26725
P_ASCEND,C_RAGGED,RAG_CT016,-10,2023-03-01,76,456,0.106,8.664
P_ASCEND,C_RAGGED,RAG_CT016,-9,2023-04-01,79,474,0.10675,9.06525
P_ASCEND,C_RAGGED,RAG_CT016,-8,2023-05-01,70,420,0.1075,8.085
P_ASCEND,C_RAGGED,RAG_CT016,-7,2023-06-01,73,438,0.10825,8.48625
P_ASCEND,C_RAGGED,RAG_CT016,-6,2023-07-01,76,456,0.109,8.892
P_ASCEND,C_RAGGED,RAG_CT016,-5,2023-08-01,79,474,0.10975,9.30225
P_ASCEND,C_RAGGED,RAG_CT016,-4,2023-09-01,70,420,0.1105,8.295
P_ASCEND,C_RAGGED,RAG_CT016,-3,2023-10-01,73,438,0.11125,8.70525
P_ASCEND,C_RAGGED,RAG_CT016,-2,2023-11-01,76,456,0.112,9.12
P_ASCEND,C_RAGGED,RAG_CT016,-1,2023-12-01,79,474,0.11275,9.53925
P_ASCEND,C_RAGGED,RAG_CT016,0,2024-01-01,70,420,0.1775,11.865
P_ASCEND,C_RAGGED,RAG_CT016,1,2024-02-01,73,438,0.17795,12.40635
P_ASCEND,C_RAGGED,RAG_CT016,2,2024-03-01,76,456,0.1784,12.9504
P_ASCEND,C_RAGGED,RAG_CT016,3,2024-04-01,79,474,0.17885,13.49715
P_ASCEND,C_RAGGED,RAG_CT016,4,2024-05-01,70,420,0.1793,11.991
P_ASCEND,C_RAGGED,RAG_CT016,5,2024-06-01,73,438,0.17975,12.53775
P_ASCEND,C_RAGGED,RAG_CT016,6,2024-07-01,76,456,0.1802,13.0872
P_ASCEND,C_RAGGED,RAG_CT016,7,2024-08-01,79,474,0.18065,13.63935
P_ASCEND,C_RAGGED,RAG_CT016,8,2024-09-01,70,420,0.1811,12.117
P_ASCEND,C_RAGGED,RAG_CT016,9,2024-10-01,73,438,0.18155,12.66915
P_ASCEND,C_RAGGED,RAG_CT016,10,2024-11-01,76,456,0.182,13.224
P_ASCEND,C_RAGGED,RAG_CT016,11,2024-12-01,79,474,0.18245,13.78155
P_ASCEND,C_RAGGED,RAG_CT016,12,2025-01-01,70,420,0.1829,12.243
P_ASCEND,C_RAGGED,RAG_CT016,13,2025-02-01,73,438,0.1829,12.7677
P_ASCEND,C_RAGGED,RAG_CT016,14,2025-03-01,76,456,0.1829,13.2924
P_ASCEND,C_RAGGED,RAG_CT016,15,2025-04-01,79,474,0.1829,13.8171
P_ASCEND,C_RAGGED,RAG_CT016,16,2025-05-01,70,420,0.1829,12.243
P_ASCEND,C_RAGGED,RAG_CT016,17,2025-06-01,73,438,0.1829,12.7677
P_ASCEND,C_RAGGED,RAG_CT016,18,2025-07-01,76,456,0.1829,13.2924
P_ASCEND,C_RAGGED,RAG_CT017,-12,2023-01-01,74,444,0.106,8.436
P_ASCEND,C_RAGGED,RAG_CT017,-11,2023-02-01,77,462,0.10675,8.83575
P_ASCEND,C_RAGGED,RAG_CT017,-10,2023-03-01,80,480,0.1075,9.24
P_ASCEND,C_RAGGED,RAG_CT017,-9,2023-04-01,83,498,0.10825,9.64875
P_ASCEND,C_RAGGED,RAG_CT017,-8,2023-05-01,74,444,0.109,8.658
P_ASCEND,C_RAGGED,RAG_CT017,-7,2023-06-01,77,462,0.10975,9.06675
P_ASCEND,C_RAGGED,RAG_CT017,-6,2023-07-01,80,480,0.1105,9.48
P_ASCEND,C_RAGGED,RAG_CT017,-5,2023-08-01,83,498,0.11125,9.89775
P_ASCEND,C_RAGGED,RAG_CT017,-4,2023-09-01,74,444,0.112,8.88
P_ASCEND,C_RAGGED,RAG_CT017,-3,2023-10-01,77,462,0.11275,9.29775
P_ASCEND,C_RAGGED,RAG_CT017,-2,2023-11-01,80,480,0.1135,9.72
P_ASCEND,C_RAGGED,RAG_CT017,-1,2023-12-01,83,498,0.11425,10.14675
P_ASCEND,C_RAGGED,RAG_CT017,0,2024-01-01,74,444,0.179,12.654
P_ASCEND,C_RAGGED,RAG_CT017,1,2024-02-01,77,462,0.17945,13.20165
P_ASCEND,C_RAGGED,RAG_CT017,2,2024-03-01,80,480,0.1799,13.752
P_ASCEND,C_RAGGED,RAG_CT017,3,2024-04-01,83,498,0.18035,14.30505
P_ASCEND,C_RAGGED,RAG_CT017,4,2024-05-01,74,444,0.1808,12.7872
P_ASCEND,C_RAGGED,RAG_CT017,5,2024-06-01,77,462,0.18125,13.34025
P_ASCEND,C_RAGGED,RAG_CT017,6,2024-07-01,80,480,0.1817,13.896
P_ASCEND,C_RAGGED,RAG_CT017,7,2024-08-01,83,498,0.18215,14.45445
P_ASCEND,C_RAGGED,RAG_CT017,8,2024-09-01,74,444,0.1826,12.9204
P_ASCEND,C_RAGGED,RAG_CT017,9,2024-10-01,77,462,0.18305,13.47885
P_ASCEND,C_RAGGED,RAG_CT017,10,2024-11-01,80,480,0.1835,14.04
P_ASCEND,C_RAGGED,RAG_CT017,11,2024-12-01,83,498,0.18395,14.60385
P_ASCEND,C_RAGGED,RAG_CT017,12,2025-01-01,74,444,0.1844,13.0536
P_ASCEND,C_RAGGED,RAG_CT017,13,2025-02-01,77,462,0.1844,13.5828
P_ASCEND,C_RAGGED,RAG_CT017,14,2025-03-01,80,480,0.1844,14.112
P_ASCEND,C_RAGGED,RAG_CT017,15,2025-04-01,83,498,0.1844,14.6412
P_ASCEND,C_RAGGED,RAG_CT017,16,2025-05-01,74,444,0.1844,13.0536
P_ASCEND,C_RAGGED,RAG_CT017,17,2025-06-01,77,462,0.1844,13.5828
P_ASCEND,C_RAGGED,RAG_CT017,18,2025-07-01,80,480,0.1844,14.112
P_ASCEND,C_RAGGED,RAG_CT018,-12,2023-01-01,78,468,0.1075,9.009
P_ASCEND,C_RAGGED,RAG_CT018,-11,2023-02-01,81,486,0.10825,9.41625
P_ASCEND,C_RAGGED,RAG_CT018,-10,2023-03-01,84,504,0.109,9.828
P_ASCEND,C_RAGGED,RAG_CT018,-9,2023-04-01,87,522,0.10975,10.24425
P_ASCEND,C_RAGGED,RAG_CT018,-8,2023-05-01,78,468,0.1105,9.243
P_ASCEND,C_RAGGED,RAG_CT018,-7,2023-06-01,81,486,0.11125,9.65925
P_ASCEND,C_RAGGED,RAG_CT018,-6,2023-07-01,84,504,0.112,10.08
P_ASCEND,C_RAGGED,RAG_CT018,-5,2023-08-01,87,522,0.11275,10.50525
P_ASCEND,C_RAGGED,RAG_CT018,-4,2023-09-01,78,468,0.1135,9.477
P_ASCEND,C_RAGGED,RAG_CT018,-3,2023-10-01,81,486,0.11425,9.90225
P_ASCEND,C_RAGGED,RAG_CT018,-2,2023-11-01,84,504,0.115,10.332
P_ASCEND,C_RAGGED,RAG_CT018,-1,2023-12-01,87,522,0.11575,10.76625
P_ASCEND,C_RAGGED,RAG_CT018,0,2024-01-01,78,468,0.1805,13.455
P_ASCEND,C_RAGGED,RAG_CT018,1,2024-02-01,81,486,0.18095,14.00895
P_ASCEND,C_RAGGED,RAG_CT018,2,2024-03-01,84,504,0.1814,14.5656
P_ASCEND,C_RAGGED,RAG_CT018,3,2024-04-01,87,522,0.18185,15.12495
P_ASCEND,C_RAGGED,RAG_CT018,4,2024-05-01,78,468,0.1823,13.5954
P_ASCEND,C_RAGGED,RAG_CT018,5,2024-06-01,81,486,0.18275,14.15475
P_ASCEND,C_RAGGED,RAG_CT018,6,2024-07-01,84,504,0.1832,14.7168
P_ASCEND,C_RAGGED,RAG_CT018,7,2024-08-01,87,522,0.18365,15.28155
P_ASCEND,C_RAGGED,RAG_CT018,8,2024-09-01,78,468,0.1841,13.7358
P_ASCEND,C_RAGGED,RAG_CT018,9,2024-10-01,81,486,0.18455,14.30055
P_ASCEND,C_RAGGED,RAG_CT018,10,2024-11-01,84,504,0.185,14.868
P_ASCEND,C_RAGGED,RAG_CT018,11,2024-12-01,87,522,0.18545,15.43815
P_ASCEND,C_RAGGED,RAG_CT018,12,2025-01-01,78,468,0.1859,13.8762
P_ASCEND,C_RAGGED,RAG_CT018,13,2025-02-01,81,486,0.1859,14.4099
P_ASCEND,C_RAGGED,RAG_CT018,14,2025-03-01,84,504,0.1859,14.9436
P_ASCEND,C_RAGGED,RAG_CT018,15,2025-04-01,87,522,0.1859,15.4773
P_ASCEND,C_RAGGED,RAG_CT018,16,2025-05-01,78,468,0.1859,13.8762
P_ASCEND,C_RAGGED,RAG_CT018,17,2025-06-01,81,486,0.1859,14.4099
P_ASCEND,C_RAGGED,RAG_CT018,18,2025-07-01,84,504,0.1859,14.9436
P_ASCEND,C_RAGGED,RAG_CT019,-12,2023-01-01,82,492,0.109,9.594
P_ASCEND,C_RAGGED,RAG_CT019,-11,2023-02-01,85,510,0.10975,10.00875
P_ASCEND,C_RAGGED,RAG_CT019,-10,2023-03-01,88,528,0.1105,10.428
P_ASCEND,C_RAGGED,RAG_CT019,-9,2023-04-01,91,546,0.11125,10.85175
