program_id,category_id,facility_id,event_month,month,member_flag
P_ASCEND,C_RAGGED,RAG_MB012,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB012,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB012,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB012,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB012,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB012,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB012,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB012,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB012,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB013,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB013,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB013,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB013,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB013,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB013,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB013,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB013,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB013,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB013,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB013,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB013,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB013,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB013,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB013,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB013,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB013,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB013,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB013,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB013,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB013,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB013,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB013,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB013,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB013,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB013,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB013,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB013,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB013,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB013,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB013,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB014,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB014,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB014,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB014,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB014,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB014,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB014,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB014,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB014,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB014,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB014,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB014,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB014,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB014,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB014,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB014,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB014,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB014,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB014,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB014,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB014,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB014,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB014,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB014,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB014,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB014,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB014,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB014,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB014,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB014,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB014,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB015,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB015,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB015,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB015,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB015,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB015,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB015,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB015,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB015,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB015,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB015,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB015,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB015,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB015,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB015,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB015,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB015,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB015,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB015,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB015,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB015,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB015,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB015,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB015,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB015,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB015,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB015,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB015,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB015,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB015,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB015,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB016,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB016,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB016,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB016,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB016,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB016,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB016,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB016,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB016,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB016,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB016,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB016,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB016,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB016,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB016,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB016,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB016,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB016,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB016,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB016,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB016,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB016,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB016,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB016,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB016,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB016,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB016,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB016,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB016,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB016,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB016,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB017,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB017,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB017,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB017,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB017,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB017,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB017,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB017,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB017,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB017,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB017,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB017,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB017,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB017,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB017,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB017,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB017,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB017,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB017,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB017,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB017,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB017,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB017,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB017,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB017,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB017,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB017,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB017,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB017,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB017,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB017,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB018,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB018,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB018,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB018,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB018,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB018,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB018,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB018,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB018,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB018,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB018,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB018,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB018,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB018,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB018,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB018,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB018,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB018,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB018,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB018,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB018,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB018,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB018,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB018,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB018,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB018,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB018,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB018,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB018,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB018,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB018,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB019,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB019,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB019,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB019,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB019,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB019,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB019,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB019,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB019,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB019,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB019,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB019,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB019,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB019,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB019,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB019,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB019,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB019,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB019,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB019,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB019,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB019,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB019,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB019,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB019,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB019,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB019,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB019,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB019,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB019,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB019,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB020,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB020,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB020,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB020,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB020,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB020,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB020,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB020,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB020,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB020,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB020,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB020,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB020,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB020,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB020,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB020,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB020,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB020,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB020,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB020,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB020,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB020,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB020,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB020,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB020,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB020,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB020,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB020,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB020,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB020,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB020,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB021,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB021,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB021,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB021,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB021,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB021,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB021,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB021,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB021,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB021,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB021,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB021,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB021,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB021,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB021,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB021,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB021,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB021,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB021,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB021,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB021,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB021,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB021,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB021,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB021,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB021,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB021,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB021,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB021,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB021,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB021,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB022,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB022,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB022,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB022,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB022,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB022,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB022,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB022,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB022,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB022,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB022,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB022,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB022,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB022,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB022,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB022,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB022,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB022,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB022,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB022,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB022,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB022,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB022,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB022,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB022,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB022,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB022,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB022,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB022,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB022,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB022,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB023,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB023,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB023,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB023,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB023,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB023,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB023,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB023,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB023,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB023,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB023,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB023,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB023,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB023,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB023,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB023,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB023,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB023,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB023,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB023,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB023,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB023,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB023,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB023,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB023,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB023,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB023,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB023,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB023,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB023,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB023,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB024,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB024,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB024,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB024,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB024,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB024,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB024,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB024,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB024,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB024,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB024,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB024,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB024,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB024,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB024,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB024,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB024,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB024,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB024,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB024,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB024,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB024,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB024,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB024,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB024,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB024,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB024,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB024,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB024,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB024,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB024,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB025,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB025,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB025,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB025,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB025,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB025,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB025,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB025,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB025,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB025,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB025,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB025,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB025,0,2024-01-01,1
