Jen_Original_NDC,Clean_NDC,Matched_NDC_11,Status,Jen_Description,Premier_Description,Jen_Volume,Premier_Volume_Inferred,Jen_SolutionType,Premier_Type_Inferred,Map_RefNum,Premier_RefNum
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",SOLUTION IV 0.3% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"2,000 mL",500ML,Sterile Water,0.3% NACL/5% DEXTROSE,,11756371
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",DEXTROSE IN WATER 10 % DEHP FR BG 500,"2,000 mL",,Sterile Water,,,11329176
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",SOLUTION IV 5% DEXTROSE WATER USP 100ML INJECTION 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"2,000 mL",,Sterile Water,,,12187653
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",SODIUM CHLORIDE 0.9 % IV SOLN 100,"2,000 mL",100ML,Sterile Water,0.9% NACL,,421084613
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",SODIUM CHLORIDE 0.45 % IV SOLN 50,"2,000 mL",,Sterile Water,,,11319860
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",POTASSIUM CHLORIDE 20MEQ/50ML PIGGYBACK 50,"2,000 mL",,Sterile Water,,,12121080
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.9% SODIUM CHLORIDE, 20 MEQ, 1000 ML FREEFLEX BAG","2,000 mL",1000ML,Sterile Water,0.9% NACL/5% DEXTROSE + 20 MEQ KCL,,420586437
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP","LACTATED RINGER'S AND 5% DEXTROSE, USP 500ML FREEFLEX(R) BAG","2,000 mL",,Sterile Water,,,420997417
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",SOLUTION IV 1000ML 20MEQ/L POTASSIUM CHLORIDE 5% DEXTROSE 10/BG,"2,000 mL",1000ML,Sterile Water,5% DEXTROSE + 20 MEQ KCL,,12233537
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",SOLUTION IV 0.45% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"2,000 mL",500ML,Sterile Water,0.45% NACL/5% DEXTROSE,,11756374
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",SOLUTION INJECTION STERILE WATER USP 1000ML 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"2,000 mL",1000ML,Sterile Water,STERILE WATER,,10907278
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",SOLUTION IV 0.225% SODIUM CHLORIDE 5% DEXTROSE USP 250ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"2,000 mL",250ML,Sterile Water,0.225% NACL/5% DEXTROSE,,11756380
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",0.9% SODIUM CHLORIDE FOR IRRIGATION 3000ML,"2,000 mL",3000ML,Sterile Water,0.9% NACL,,421183299
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",SOLUTION IV 0.9% SODIUM CHLORIDE USP 250ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"2,000 mL",250ML,Sterile Water,0.9% NACL,,12163983
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",MULTIPLE ELECTROLYTES T1 PH7.4 IV SOLN 1000,"2,000 mL",1000ML,Sterile Water,MULTIPLE ELECTROLYTES/TYPE 1,,420668090
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",LACTATED RINGERS IV SOLN 250,"2,000 mL",,Sterile Water,,,421079337
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",SODIUM CHLORIDE 0.9 % IV SOLN 50,"2,000 mL",,Sterile Water,,,12187703
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP","POTASSIUM CHLORIDE IN LACTATED RINGER'S AND 5% DEXTROSE, 20MEQ, 1000 ML FREEFLEX BAG","2,000 mL",,Sterile Water,,,420586448
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",POTASSIUM CHLORIDE 10MEQ/50ML PIGGYBACK 50,"2,000 mL",,Sterile Water,,,12121076
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",LACTATED RINGERS IV SOLN 1000,"2,000 mL",1000ML,Sterile Water,LACTATED RINGERS,,420787916
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",SOLUTION IV 0.3% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"2,000 mL",,Sterile Water,,,11756370
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",SODIUM CHLORIDE 0.9 % IV SOLN 1000,"2,000 mL",1000ML,Sterile Water,0.9% NACL,,12395051
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",SOLUTION IV 20 MEQ POTASSIUM CHLORIDE 5% DEXTROSE 0.45% SODIUM CHLORIDE 1000ML INJECTION FREEFLEX BAG,"2,000 mL",1000ML,Sterile Water,0.45% NACL/5% DEXTROSE + 20MEQ KCL,,420586440
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",SODIUM CHLORIDE 0.9 % IV SOLN 500,"2,000 mL",500ML,Sterile Water,0.9% NACL,,12395049
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP",DEXTROSE IN WATER 5 % IV SOLN 250,"2,000 mL",,Sterile Water,,,421064697
65219-497-20,6521949720,,NO_MATCH,"Sterile Water for Irrigation, USP","LACTATED RINGER'S AND 5% DEXTROSE, USP 1000ML FREEFLEX(R) BAG","2,000 mL",,Sterile Water,,,420997418
65219-499-30,6521949930,65219049930,MATCHED,"Sterile Water for Irrigation, USP",STERILE WATER FOR IRRIGATION 3000ML,"3,000 mL",,Sterile Water,,421183300,421183300
